,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
5536,0.91,2,4,3,60.6,57.0,6.3,6.26,3.81,3620.73,3854
43434,0.53,2,1,2,61.4,56.0,5.21,5.24,3.21,1587.67,1415
38522,0.34,2,1,4,60.8,57.0,4.53,4.49,2.74,1015.23,1033
24964,2.02,2,2,3,62.7,57.0,8.07,7.93,5.03,13784.57,13453
19771,1.04,2,0,4,59.1,56.0,6.65,6.59,3.91,8615.4,8341
40271,0.23,2,2,5,61.8,55.0,3.93,3.96,2.43,488.38,493
8473,1.01,2,2,3,62.5,55.0,6.39,6.4,4.0,4510.36,4416
43496,0.54,3,1,2,61.4,60.0,5.21,5.25,3.21,1598.64,1422
23558,2.01,4,6,2,63.4,57.0,7.97,7.89,5.03,11549.77,11566
46750,0.51,1,3,7,63.3,58.0,5.04,5.07,3.2,1805.45,1800
49727,0.5,4,2,7,62.8,55.0,5.0,5.13,3.18,2087.12,2153
34922,0.3,2,6,4,62.6,53.0,4.28,4.32,2.69,413.4,373
31849,0.3,2,2,5,60.9,56.0,4.35,4.32,2.64,749.0,776
47712,0.5,4,3,6,63.3,53.0,5.06,5.09,3.21,1870.37,1885
48446,0.51,4,3,7,63.1,58.0,5.11,5.07,3.21,1868.92,1974
27596,2.09,3,4,5,62.2,58.0,8.17,8.12,5.06,17117.74,18443
50090,0.62,2,3,4,60.7,55.0,5.55,5.59,3.38,2260.96,2206
45996,0.53,4,0,2,60.0,59.8,5.25,5.26,3.15,1555.365,1724
34230,0.4,3,1,3,61.4,59.0,4.75,4.7,2.9,837.28,855
26268,2.0,4,4,2,62.2,57.0,7.97,8.08,4.99,17483.88,15745
1632,0.7,2,1,4,62.7,57.0,5.65,5.7,3.56,3115.22,3016
30200,0.42,1,2,2,63.1,56.0,4.79,4.82,3.03,762.32,722
24572,1.6,2,2,2,61.0,57.0,7.54,7.6,4.62,12439.05,12871
23577,1.5,3,2,2,61.4,59.0,7.34,7.31,4.5,11523.48,11588
27239,2.52,1,3,3,63.7,59.0,8.57,8.52,5.44,15790.4,17608
18519,1.35,4,4,5,62.3,57.0,7.06,7.12,4.42,8163.05,7549
36083,0.33,2,3,1,61.9,56.0,4.43,4.47,2.75,987.64,925
20868,1.41,1,4,5,63.8,60.0,7.04,7.12,4.52,8935.24,9088
3751,0.78,2,0,3,61.4,57.0,5.91,5.94,3.64,2830.11,3454
16971,1.01,4,3,4,58.8,58.0,6.52,6.61,3.86,6653.94,6777
9526,0.9,4,4,7,61.8,60.0,6.11,6.15,3.79,4639.45,4617
14936,1.23,2,6,5,61.2,57.0,6.93,6.88,4.23,5381.15,6015
6916,0.9,3,3,5,62.0,60.0,6.19,6.14,3.82,4276.22,4137
28649,0.31,4,5,5,62.3,57.0,4.32,4.35,2.7,444.63,435
5876,0.91,1,2,2,63.7,58.0,6.09,6.02,3.86,3692.08,3924
46504,0.56,2,2,5,60.8,56.0,5.33,5.3,3.23,1735.7,1778
52124,0.91,3,1,0,59.6,59.0,6.29,6.32,3.76,2391.575,2464
31327,0.3,4,1,7,62.4,57.0,4.28,4.31,2.68,710.34,759
26153,2.18,3,6,5,60.1,58.0,8.46,8.41,5.07,15284.35,15465
1414,1.06,3,5,3,61.5,57.0,6.57,6.49,4.02,3947.17,2968
34532,0.3,2,2,6,62.1,55.0,4.31,4.32,2.68,847.738619047619,868
43946,0.32,2,1,2,62.2,54.0,4.38,4.4,2.73,589.12,516
708,0.68,3,2,7,61.7,57.0,5.67,5.64,3.49,3130.49,2854
46868,0.53,2,3,4,62.7,55.0,5.18,5.16,3.24,1743.49,1813
45181,0.51,2,3,4,62.7,56.0,5.08,5.1,3.19,1649.46,1656
2593,0.64,2,2,7,60.9,56.0,5.57,5.59,3.4,3187.42,3217
8178,1.05,2,6,3,61.3,56.0,6.56,6.59,4.03,4001.86,4364
44326,0.33,4,4,5,62.8,59.0,4.38,4.44,2.77,526.49,521
9353,1.07,3,3,3,62.1,59.0,6.54,6.48,4.04,4285.342000000001,4584
25126,2.02,3,1,3,59.9,58.0,8.18,8.14,4.89,16556.65,13677
42131,0.53,2,2,3,63.0,54.0,5.24,5.19,3.29,1201.97,1279
38422,0.39,3,1,4,59.6,60.0,4.72,4.75,2.82,983.52,1026
25560,2.1,3,5,5,60.7,61.0,8.28,8.27,5.02,16317.11,14394
53408,0.7,3,2,4,61.7,60.0,5.67,5.64,3.49,2911.95,2669
22905,1.51,4,3,2,61.5,54.0,7.35,7.42,4.54,10436.79,10947
22529,1.51,3,1,3,60.6,59.0,7.47,7.41,4.51,9656.64,10570
34238,0.4,3,0,3,61.9,58.0,4.73,4.71,2.92,857.75,855
30705,0.3,2,3,6,61.4,56.0,4.32,4.34,2.66,806.81,737
46350,0.5,2,1,4,61.9,54.1,5.09,5.15,3.17,1745.94,1759
38912,0.33,1,3,1,57.9,60.0,4.57,4.55,2.64,1017.0,1052
5572,1.14,3,6,3,60.4,59.0,6.8,6.74,4.09,4119.51,3861
39482,0.41,2,1,4,62.7,57.0,4.72,4.76,2.97,1040.9,1079
27363,0.28,3,1,7,60.1,59.0,4.22,4.26,2.55,671.91,646
51896,0.78,2,2,3,59.7,57.0,6.01,5.98,3.58,2391.63,2431
23822,1.7,3,5,5,62.2,58.0,7.65,7.6,4.74,11329.29,11888
52801,0.6,2,3,1,62.0,55.0,5.39,5.44,3.36,2580.33,2570
17155,1.09,2,1,2,61.8,55.0,6.65,6.58,4.09,6201.82,6849
53440,0.81,2,1,3,61.4,57.0,6.0,5.97,3.68,2964.82,2673
44534,0.5,4,3,4,61.9,59.0,5.06,5.08,3.14,1651.69,1603
2008,0.9,2,6,2,62.6,54.0,6.16,6.23,3.88,3454.47,3102
13058,1.01,4,1,2,62.8,57.0,6.35,6.39,4.0,5332.6,5411
47659,0.23,4,1,6,61.1,60.0,3.95,4.01,2.43,483.85,530
36715,0.41,3,1,3,61.7,58.0,4.8,4.76,2.95,868.98,953
39880,0.42,2,3,7,62.4,55.0,4.82,4.79,3.0,1117.38,1103
8510,1.03,0,3,2,64.7,63.0,6.36,6.31,4.1,4408.66,4424
45842,0.5,1,3,7,63.8,56.0,5.03,5.06,3.22,1787.07,1715
30188,0.35,2,1,5,63.5,54.0,4.48,4.43,2.83,932.56,722
7180,1.01,4,3,2,63.3,57.0,6.37,6.35,4.02,4902.56,4185
49279,0.54,1,2,4,63.7,55.0,5.16,5.11,3.27,1730.84,2090
12680,1.09,2,2,3,62.0,56.0,6.62,6.58,4.09,4592.33,5306
33612,0.31,1,0,3,63.9,57.0,4.28,4.33,2.75,460.39,462
26448,1.55,3,0,5,61.5,58.0,7.48,7.51,4.61,15588.82,15991
2729,0.31,2,0,2,61.7,55.0,4.37,4.41,2.71,611.75,565
36256,0.41,2,1,5,62.1,56.0,4.74,4.76,2.95,942.16,935
35986,0.42,4,4,7,62.9,56.0,4.75,4.79,3.0,919.36,921
29306,0.25,2,3,4,62.3,54.0,4.05,4.11,2.54,440.91,438
9987,1.12,3,5,2,60.8,57.0,6.76,6.7,4.09,4541.75,4704
30239,0.33,2,1,5,62.3,57.0,4.37,4.43,2.74,710.3275,723
50377,0.44,1,0,6,59.2,57.0,4.96,5.0,2.95,1821.06,2250
51115,0.7,4,3,5,63.4,58.0,5.63,5.57,3.55,2555.64,2338
10439,1.0,1,0,2,65.1,54.0,6.23,6.27,4.07,5153.35,4786
12668,1.01,3,4,5,61.5,59.0,6.48,6.49,3.99,5317.2,5303
17841,1.7,2,4,0,62.6,54.0,7.63,7.58,4.77,6536.43,7197
3799,1.0,1,5,3,63.9,60.0,6.26,6.3,4.01,3560.58,3465
4918,0.7,2,3,7,61.6,57.0,5.74,5.71,3.53,3174.83,3725
52396,0.58,2,2,7,62.2,56.0,5.32,5.35,3.32,2466.4,2509
13206,1.11,2,4,2,61.6,56.0,6.69,6.65,4.11,5760.39,5456
26517,1.74,4,3,5,62.9,57.0,7.64,7.68,4.82,16774.97,16169
21504,1.02,2,2,7,62.3,58.0,6.42,6.45,4.01,9259.1025,9598
21229,1.6,2,5,2,62.0,55.0,7.53,7.59,4.69,9855.79,9376
13373,0.24,2,2,5,62.2,57.0,3.96,4.01,2.48,501.16,419
34500,0.42,1,5,6,59.2,61.0,4.88,4.91,2.9,970.16,867
28576,0.3,2,4,4,62.5,56.0,4.27,4.24,2.66,631.28,675
38516,0.37,2,3,1,62.4,56.0,4.6,4.64,2.88,1066.47,1033
29434,0.42,1,4,2,63.2,58.0,4.77,4.79,3.02,707.17,700
8368,1.0,1,1,3,63.5,54.0,6.35,6.41,4.05,4546.92,4400
37591,0.24,4,1,7,62.5,58.0,3.96,4.01,2.49,522.74,485
8880,1.02,2,6,5,62.0,56.0,6.42,6.45,3.99,4302.16,4485
38731,0.4,2,3,6,62.4,54.0,4.73,4.75,2.96,1043.19,1043
13399,0.32,4,2,5,63.0,57.0,4.33,4.37,2.74,638.83,602
39083,0.31,2,1,1,61.9,56.0,4.35,4.37,2.7,1200.66,1060
42610,0.32,2,4,5,62.1,56.0,4.37,4.42,2.73,522.2,505
41818,0.43,2,2,7,61.9,56.0,4.87,4.82,3.0,1232.4,1250
6994,1.06,3,2,2,61.9,59.0,6.57,6.52,4.05,5465.59,4155
43622,0.57,4,3,2,61.1,57.0,5.32,5.35,3.26,1414.08,1433
48090,1.0,3,4,0,60.4,61.0,6.39,6.32,3.84,2345.51,1932
18885,1.0,3,1,4,60.4,59.0,6.51,6.54,3.94,7875.08,7744
51708,0.8,0,3,3,67.1,56.0,5.76,5.73,3.85,2312.64,2400
32690,0.31,4,3,4,63.1,59.0,4.29,4.27,2.7,745.5,802
18273,2.03,3,4,0,59.4,59.0,8.31,8.22,4.91,7042.31,7421
9314,1.11,2,4,3,62.7,57.0,6.59,6.66,4.14,4644.78,4578
45633,0.25,4,3,6,61.7,56.0,4.07,4.09,2.51,516.17,525
13114,1.02,3,1,2,62.8,58.0,6.45,6.39,4.03,5782.66,5429
23825,1.54,3,2,2,60.9,59.0,7.56,7.46,4.57,11626.67,11897
32104,0.33,2,0,5,62.1,55.0,4.43,4.46,2.76,785.83,781
42225,0.39,3,2,6,62.7,57.0,4.68,4.64,2.92,1239.11,1290
15975,1.27,2,5,4,62.8,57.0,6.86,6.89,4.32,6632.34,6396
47932,0.56,3,1,5,61.4,61.0,5.31,5.28,3.25,1862.88,1915
26195,2.01,2,4,3,60.1,57.0,8.24,8.2,4.94,13615.07,15562
38921,0.33,2,3,1,61.9,54.0,4.46,4.42,2.75,1048.38,1052
53726,0.72,3,0,5,61.0,59.0,5.77,5.74,3.51,2868.79,2721
30214,0.33,2,1,5,62.3,56.0,4.46,4.47,2.78,833.04,723
1221,0.81,2,5,5,61.8,56.0,6.02,5.99,3.71,2789.96,2939
50746,0.81,0,5,4,66.5,53.0,5.76,5.83,3.86,2554.99,2297
24793,1.31,2,3,7,60.3,56.0,7.09,7.15,4.29,11661.18,13168
24280,1.58,3,2,2,61.4,61.0,7.48,7.45,4.58,12177.18,12512
16107,1.23,2,4,2,61.0,56.0,6.96,6.92,4.23,6509.41,6439
22349,2.01,3,6,5,58.6,61.0,8.18,8.14,4.78,13373.05,10401
40803,0.41,1,1,6,60.4,61.0,4.76,4.81,2.89,1143.95,1169
49527,0.52,2,2,4,61.3,56.0,5.19,5.22,3.19,1962.79,2123
45401,0.55,2,4,7,60.7,55.0,5.32,5.34,3.24,1775.85,1668
13131,1.05,3,1,2,61.2,58.0,6.57,6.53,4.01,5347.49,5433
49217,1.06,4,3,0,60.7,63.0,6.59,6.56,3.99,3037.45,2080
8780,1.0,3,4,2,62.7,60.0,6.3,6.24,3.93,4430.18,4469
7479,1.0,2,5,2,62.8,56.0,6.33,6.38,3.99,4214.86,4237
28990,0.34,3,2,5,59.2,60.0,4.56,4.6,2.71,712.47,686
19634,1.54,2,5,3,62.0,59.0,7.33,7.38,4.56,7623.81,8254
23002,1.47,4,3,5,62.7,56.0,7.15,7.18,4.49,11039.0,11060
45422,0.55,2,1,2,61.4,55.0,5.29,5.26,3.24,1666.91,1668
17823,1.08,2,3,5,62.3,54.0,6.59,6.61,4.11,6884.72,7187
18622,1.09,4,2,4,62.9,58.0,6.51,6.55,4.11,7548.8,7598
35108,0.3,2,2,1,62.1,57.0,4.27,4.3,2.66,882.35,886
2360,0.9,2,6,4,62.5,55.0,6.18,6.14,3.85,3352.22,3175
33259,0.37,1,0,4,62.1,54.0,4.67,4.73,2.92,877.19,825
27379,0.35,4,4,2,63.2,57.0,4.51,4.48,2.84,559.78,647
1281,0.81,2,4,2,62.3,58.0,5.95,5.96,3.71,2841.23,2951
15703,0.24,4,2,7,61.8,56.0,4.01,4.04,2.48,530.98,608
36198,0.42,2,2,2,61.5,55.0,4.82,4.84,2.97,834.13,931
35579,0.35,2,2,5,62.4,57.0,4.51,4.5,2.81,803.2,906
49985,0.74,1,2,3,59.3,61.0,5.87,5.97,3.51,2333.76,2190
28895,0.3,4,3,7,61.3,58.0,4.28,4.34,2.64,671.13,684
49471,0.64,4,1,5,63.4,54.0,5.52,5.49,3.49,2267.87,2114
1246,0.85,1,3,2,64.9,56.0,5.95,5.98,3.87,3025.4,2945
39822,0.3,3,1,1,60.1,60.0,4.32,4.3,2.59,1063.46,1097
36628,0.29,4,4,6,62.0,55.0,4.24,4.27,2.64,584.75,478
39483,0.41,2,1,4,61.7,57.0,4.76,4.8,2.95,1086.14,1079
15731,1.51,0,4,3,64.5,59.0,7.21,7.15,4.63,7106.99,6291
41819,0.6,2,3,3,59.1,56.0,5.58,5.52,3.28,1273.6,1250
15035,0.3,2,2,5,61.9,55.0,4.31,4.32,2.67,628.51,605
22261,1.09,2,1,7,61.6,56.0,6.6,6.64,4.08,10747.56,10314
25782,2.01,3,5,2,60.1,59.0,8.21,8.15,4.92,15490.28,14752
16671,1.26,3,4,2,62.2,58.0,6.93,6.87,4.29,6650.21,6664
31166,0.41,1,1,2,63.9,58.0,4.7,4.72,3.01,711.1,755
12949,0.9,4,1,2,61.4,56.0,6.19,6.23,3.81,4323.91,5387
20628,1.0,3,2,7,60.6,54.0,6.56,6.52,3.96,8972.07,8924
10810,1.0,4,1,2,62.1,57.0,6.35,6.4,3.96,5234.93,4864
31743,0.4,2,0,2,62.1,56.0,4.7,4.74,2.93,765.48,772
11645,1.14,4,4,5,59.9,57.0,6.78,6.81,4.07,5942.17,5053
38461,0.38,4,2,6,63.8,58.0,4.58,4.61,2.93,1001.6,1030
52431,0.7,4,4,5,63.0,55.4,5.67,5.7,3.58,2375.27,2513
36213,0.36,3,3,4,61.2,60.0,4.59,4.56,2.8,918.75,932
1975,0.8,3,1,2,62.9,60.0,5.89,5.87,3.7,3213.07,3091
46582,0.55,3,1,5,60.5,58.0,5.26,5.32,3.2,1736.9,1786
4740,0.92,3,1,3,61.8,59.0,6.19,6.11,3.8,3693.425,3679
29064,0.4,1,1,2,63.3,56.0,4.68,4.74,2.98,729.36,687
5205,1.04,3,3,2,60.3,58.0,6.6,6.55,3.96,4921.25,3780
37452,0.35,2,1,5,62.2,56.0,4.53,4.51,2.81,989.05,984
26612,2.11,4,5,5,60.3,60.5,8.22,8.29,4.98,15956.115,16363
22977,1.5,4,4,5,60.7,61.0,7.34,7.41,4.48,10669.08,11025
4879,0.9,4,1,3,62.2,54.0,6.13,6.21,3.84,4107.01,3715
41026,0.41,2,1,7,61.5,55.0,4.79,4.83,2.96,1225.98,1187
39363,0.5,3,1,2,62.2,58.0,5.03,4.87,3.1,1221.505,1073
44620,0.57,4,3,5,62.6,55.0,5.26,5.31,3.31,1643.4,1608
10453,1.0,3,4,2,62.1,56.0,6.48,6.38,3.99,4461.16,4788
24784,2.75,2,0,0,60.9,57.0,9.04,8.98,5.49,9470.69,13156
45435,0.58,2,4,4,61.2,55.0,5.39,5.42,3.31,1738.74,1671
12496,1.0,4,1,2,59.6,60.0,6.58,6.51,3.9,5547.52,5257
5055,0.31,4,4,2,63.1,57.0,4.34,4.31,2.73,553.59,573
34852,0.3,3,3,7,61.3,57.0,4.33,4.29,2.64,878.08,878
27996,0.3,4,1,5,61.9,61.0,4.28,4.32,2.66,652.12,658
40728,0.51,2,4,2,62.1,54.0,5.13,5.15,3.19,1302.03,1161
12474,1.02,2,4,2,60.8,58.0,6.47,6.49,3.94,5109.93,5251
12691,0.26,4,1,7,61.7,60.0,4.11,4.12,2.54,568.7,599
1175,0.7,2,1,2,60.1,57.0,5.78,5.83,3.49,2585.64,2929
8145,0.96,2,3,2,62.6,57.0,6.28,6.24,3.92,4176.24,4355
28238,0.33,2,3,4,61.4,54.0,4.44,4.48,2.74,671.56,666
2758,0.9,1,3,2,64.2,58.0,6.04,6.01,3.87,3421.0,3250
23357,0.3,2,3,2,62.1,53.0,4.32,4.37,2.7,483.46,422
8247,1.04,4,3,3,62.6,58.0,6.42,6.49,4.04,4271.42,4375
46800,0.7,3,2,3,60.3,58.0,5.79,5.76,3.48,2206.778333333333,1806
36501,0.33,4,1,6,61.8,54.0,4.47,4.49,2.77,974.4,945
10317,1.03,3,0,3,61.3,61.0,6.49,6.46,3.97,4596.37,4764
2807,0.72,4,2,4,63.4,57.0,5.68,5.7,3.61,3005.91,3264
20248,1.23,2,2,4,61.3,57.0,6.93,6.86,4.23,9315.43,8679
14606,1.21,3,6,6,61.3,59.0,6.81,6.86,4.19,5953.29,5893
22572,1.52,0,3,5,55.2,66.0,7.72,7.67,4.26,10271.55,10623
35893,0.32,2,3,1,61.8,55.0,4.42,4.45,2.74,923.0419999999999,918
24026,1.54,3,4,1,62.5,58.0,7.33,7.38,4.6,12909.31,12196
40009,0.41,2,2,5,62.7,56.0,4.78,4.72,2.98,1095.73,1107
20267,1.74,3,6,3,59.7,57.0,7.88,7.8,4.68,8623.42,8690
36786,0.34,3,1,5,58.8,59.0,4.59,4.56,2.69,865.4,956
2893,0.92,0,2,3,65.3,58.0,6.08,6.04,3.96,3216.48,3282
41066,0.52,2,2,3,62.1,55.0,5.14,5.17,3.2,1141.58,1191
9167,0.98,4,3,3,62.2,57.0,6.33,6.37,3.95,4053.91,4542
14343,1.22,2,5,2,60.2,57.0,6.99,6.93,4.19,5754.0,5807
23742,2.0,4,6,3,59.8,60.0,8.09,8.13,4.85,11457.32,11792
39821,0.38,2,1,7,62.4,56.0,4.69,4.63,2.91,1135.09,1097
46700,0.55,3,3,4,59.4,62.0,5.36,5.32,3.17,1734.13,1792
27538,2.01,3,4,2,61.4,56.0,8.19,8.13,5.01,17218.57,18295
40443,0.7,3,3,0,61.6,56.0,5.8,5.63,3.52,1395.68,1138
26995,2.01,4,4,2,60.0,58.0,8.16,8.25,4.92,17475.41,17095
50180,0.74,4,4,3,62.1,58.0,5.82,5.78,3.6,2143.67,2222
8899,0.79,3,1,6,62.8,60.0,5.89,5.8,3.67,4204.49,4490
20347,1.7,2,5,3,60.7,59.0,7.69,7.64,4.65,8828.05,8743
19018,2.11,4,3,0,63.2,57.0,8.13,8.07,5.12,7048.41,7834
26300,1.72,3,3,5,61.1,58.0,7.69,7.73,4.71,16431.51,15801
35033,0.4,1,1,2,63.6,57.0,4.69,4.65,2.97,882.2,882
36569,0.42,1,1,2,63.6,61.0,4.73,4.7,3.0,903.74,945
50521,0.7,0,3,5,57.3,63.0,5.78,5.84,3.33,2538.43,2273
5246,1.0,4,2,3,61.7,58.0,6.32,6.36,3.91,4241.49,3789
8440,1.25,3,6,3,62.3,59.0,6.86,6.82,4.26,4651.33,4410
39031,0.41,2,5,5,61.2,56.0,4.77,4.81,2.93,741.19,1056
34345,0.39,2,2,5,59.2,58.0,4.78,4.81,2.84,848.27,862
21393,1.51,3,4,2,62.0,58.0,7.38,7.34,4.56,9152.84,9511
18027,1.02,4,3,7,61.3,59.0,6.46,6.53,3.98,7727.77,7292
26146,2.0,3,4,3,59.7,61.0,8.2,8.15,4.88,14252.14,15451
28846,0.41,3,0,3,62.4,60.0,4.71,4.77,2.96,667.2,683
14598,1.23,1,4,2,63.9,56.0,6.81,6.77,4.34,5887.41,5889
51088,0.7,4,4,5,60.0,57.0,5.74,5.8,3.46,2464.31,2335
7258,1.19,3,6,3,58.4,60.0,6.98,6.92,4.06,4391.0,4198
6537,1.1,2,1,3,59.4,54.0,6.79,6.74,4.02,4859.45,4071
50030,0.72,2,4,2,60.3,59.0,5.77,5.83,3.5,2322.96,2197
51546,0.71,2,5,7,62.0,54.0,5.72,5.76,3.56,2340.39,2387
28160,0.3,2,4,6,61.3,57.0,4.32,4.36,2.66,658.08,665
53814,0.77,1,4,7,64.3,57.9,5.7,5.86,3.71,3027.56,2734
28041,0.38,1,5,2,63.7,57.0,4.63,4.57,2.93,717.02,659
2463,0.7,2,2,7,62.0,55.0,5.71,5.67,3.53,3136.44,3191
12956,1.0,3,4,4,61.5,57.0,6.44,6.37,3.94,5039.73,5387
24864,1.52,2,1,2,62.1,56.0,7.35,7.38,4.57,12596.74,13280
32412,0.41,2,0,2,61.7,54.0,4.78,4.79,2.95,813.49,791
18692,0.29,2,1,5,60.1,56.0,4.3,4.34,2.6,599.52,619
38129,0.3,3,3,6,62.1,56.0,4.31,4.29,2.67,979.5033333333333,1013
32377,0.3,0,3,6,58.6,66.0,4.36,4.41,2.57,774.87,790
48904,0.5,4,2,7,61.9,59.0,5.07,5.11,3.15,2023.42,2041
22552,1.52,2,4,2,61.5,58.0,7.4,7.36,4.54,9341.58,10589
23146,1.02,3,1,6,61.5,59.0,6.46,6.41,3.96,11040.49,11163
34187,0.33,2,3,4,62.3,57.0,4.42,4.38,2.74,853.74,854
34083,0.36,2,0,5,61.1,57.0,4.58,4.62,2.81,855.79,852
18500,1.5,3,3,2,62.3,60.0,7.27,7.17,4.5,10435.49,7535
1655,0.73,4,2,2,61.3,56.0,5.78,5.84,3.56,2720.85,3023
9841,1.08,2,3,3,61.9,58.0,6.55,6.57,4.06,4561.85,4675
9069,1.13,3,3,3,60.0,61.0,6.78,6.71,4.05,4367.35,4518
27711,0.36,3,5,5,62.7,59.0,4.58,4.54,2.86,656.605,648
50821,0.72,1,1,3,57.9,56.0,5.93,5.85,3.41,2192.01,2308
39946,0.24,1,2,6,64.8,57.0,3.9,3.94,2.54,487.81,492
5567,0.8,2,2,4,61.2,56.0,5.98,6.01,3.67,4068.2,3860
7964,1.09,4,0,3,59.2,63.0,6.71,6.67,3.96,4501.62,4322
34032,0.4,4,0,5,59.3,58.0,4.8,4.85,2.86,918.04,850
11749,1.07,2,2,3,62.0,56.0,6.51,6.55,4.09,4574.36,5077
37467,0.42,2,3,4,62.7,54.0,4.83,4.8,3.02,1005.85,984
34726,0.41,2,1,5,62.3,54.0,4.74,4.8,2.97,918.09,875
7722,0.26,3,1,5,62.1,56.0,4.13,4.11,2.56,551.97,580
23352,0.3,2,5,2,61.9,57.0,4.29,4.31,2.66,427.24,422
25384,1.5,3,2,5,61.5,58.0,7.34,7.36,4.52,14341.75,14071
52541,0.71,3,4,5,62.8,56.0,5.75,5.68,3.59,2396.71,2531
9584,1.0,4,0,3,63.2,57.0,6.24,6.32,3.97,4136.95,4628
5187,0.9,3,3,2,62.7,58.0,6.13,6.08,3.83,3844.82,3774
1372,0.85,4,1,3,63.1,58.0,6.02,6.0,3.79,3060.67,2966
18905,1.52,3,6,5,62.0,59.0,7.28,7.31,4.52,7700.04,7758
13802,1.21,2,4,3,62.6,56.0,6.84,6.77,4.26,5380.38,5624
31687,0.26,2,0,7,61.4,56.0,4.15,4.12,2.54,753.74,769
27391,1.54,2,2,4,60.5,56.0,7.52,7.49,4.54,16602.17,17949
41843,0.35,2,1,1,62.2,56.0,4.52,4.51,2.81,1214.45,1254
34963,0.31,3,1,2,62.7,58.0,4.32,4.35,2.72,547.99,471
21365,0.42,2,2,3,61.7,54.0,4.85,4.87,3.0,735.75,626
41461,0.41,2,3,6,62.1,55.0,4.79,4.74,2.96,1211.24,1230
10388,0.31,2,3,2,62.2,55.0,4.38,4.36,2.72,566.54,593
45130,0.52,4,1,5,62.5,58.0,5.13,5.18,3.22,1636.43,1653
8939,1.01,3,2,3,62.6,60.0,6.37,6.35,3.98,4442.61,4497
30786,0.3,4,0,4,62.2,58.0,4.25,4.27,2.65,764.67,742
36614,0.34,3,1,3,62.4,59.0,4.42,4.46,2.77,464.09,477
53073,0.71,2,2,2,61.5,56.0,5.69,5.76,3.52,2608.75,2610
44123,0.5,3,1,5,62.0,58.0,5.07,5.09,3.15,1608.91,1559
28009,0.3,3,1,5,60.7,59.0,4.3,4.33,2.62,657.38,658
16962,1.12,2,3,5,62.2,54.0,6.65,6.62,4.13,7086.71,6774
19573,1.51,2,6,5,61.5,56.0,7.37,7.4,4.54,7979.26,8203
2672,0.71,2,1,4,60.4,56.0,5.8,5.85,3.52,3587.86,3238
50766,0.75,2,6,4,62.9,57.0,5.74,5.81,3.63,2073.95,2300
10127,1.11,2,4,3,62.6,56.0,6.58,6.65,4.14,4715.01,4719
26964,1.71,3,3,4,62.3,58.0,7.61,7.65,4.75,16465.98,17041
8321,1.0,3,1,3,60.6,61.0,6.44,6.39,3.89,4418.58,4390
15199,1.21,2,2,3,61.8,57.0,6.87,6.82,4.23,5489.09,6105
24780,1.71,4,2,2,63.3,53.0,7.54,7.59,4.79,13836.45,13152
2885,0.71,4,3,7,62.8,58.0,5.69,5.75,3.59,3013.94,3281
1901,0.76,2,1,5,61.3,56.0,5.79,5.83,3.56,3353.3,3079
50171,0.71,4,5,5,61.4,56.0,5.73,5.79,3.53,2371.1833333333334,2219
25812,2.19,4,5,2,62.6,58.0,8.24,8.33,5.19,16413.97,14819
21759,1.5,2,5,5,60.0,61.0,7.39,7.42,4.44,9151.91,9827
11475,1.0,1,0,2,64.8,58.0,6.23,6.27,4.05,4951.0,5013
